Configuration (k=6),P score,FE score,HE score
"[[5, 0], [2, 1], [0, 2], [0, 3]]",1.0,0.91007,0.87679
"[[2, 7], [0, 5], [5, 1], [7, 5]]",1.0,0.91385,0.82656
"[[6, 2], [8, 3], [7, 8], [0, 3]]",1.0,1.0,0.87672
"[[0, 0], [3, 3], [3, 2], [6, 4]]",1.0,0.9499,0.80092
"[[7, 0], [0, 2], [5, 0], [2, 4]]",1.0,0.99807,0.69714
"[[8, 0], [8, 5], [4, 3], [6, 7]]",1.0,0.94206,0.92813
"[[7, 7], [0, 6], [0, 3], [2, 5]]",1.0,0.14534,0.65539
"[[8, 2], [6, 6], [7, 0], [1, 4]]",1.0,1.0,0.95073
"[[6, 3], [2, 8], [4, 5], [2, 0]]",1.0,0.71897,0.82677
"[[4, 7], [7, 0], [7, 7], [8, 5]]",1.0,0.75832,0.75552
"[[7, 5], [2, 5], [6, 4], [7, 9]]",1.0,0.9523,0.80119
"[[6, 2], [1, 7], [6, 6], [2, 8]]",1.0,0.99781,1.0
"[[2, 1], [6, 4], [9, 1], [7, 9]]",1.0,1.0,1.0
"[[2, 7], [9, 5], [9, 9], [1, 3]]",1.0,0.91007,0.68756
"[[8, 2], [7, 0], [0, 9], [7, 9]]",1.0,1.0,0.55689
"[[1, 2], [0, 1], [2, 2], [3, 9]]",1.0,0.91007,0.87679
"[[4, 1], [9, 9], [1, 6], [3, 8]]",1.0,0.91007,0.87679
"[[1, 8], [5, 6], [8, 2], [0, 3]]",1.0,1.0,0.57449
"[[5, 0], [8, 3], [5, 6], [2, 0]]",1.0,0.91007,0.87679
"[[9, 4], [9, 1], [8, 1], [6, 4]]",1.0,1.0,0.9676
"[[1, 9], [8, 5], [9, 3], [9, 4]]",1.0,0.92413,0.68752
"[[4, 8], [8, 1], [4, 3], [2, 9]]",1.0,1.0,0.99963
"[[9, 6], [9, 8], [9, 5], [2, 9]]",1.0,0.91007,0.68756
"[[5, 4], [9, 6], [4, 5], [7, 5]]",1.0,0.91385,0.82025
"[[9, 6], [5, 1], [2, 2], [8, 7]]",1.0,0.91007,0.87679
"[[6, 6], [3, 9], [4, 4], [3, 4]]",1.0,0.9252,0.81994
"[[7, 1], [9, 3], [4, 5], [5, 0]]",1.0,0.7077,0.91172
"[[4, 6], [3, 4], [4, 5], [1, 8]]",1.0,0.8822,1.0
"[[1, 9], [1, 3], [5, 1], [7, 6]]",1.0,0.85267,0.63729
"[[4, 5], [8, 3], [9, 5], [7, 0]]",1.0,0.99807,0.83692
"[[1, 0], [4, 6], [5, 5], [6, 5]]",1.0,0.69564,0.8208
"[[6, 5], [9, 0], [2, 6], [3, 6]]",1.0,1.0,0.69029
"[[6, 7], [4, 2], [3, 1], [2, 1]]",1.0,0.87688,1.0
"[[4, 7], [2, 7], [5, 8], [4, 9]]",1.0,0.91007,0.82634
"[[1, 4], [2, 6], [5, 1], [4, 9]]",1.0,0.91007,0.87679
"[[3, 1], [2, 3], [3, 2], [3, 4]]",1.0,0.91007,0.82192
"[[1, 9], [7, 8], [5, 3], [4, 2]]",1.0,0.6579,0.82094
"[[5, 7], [8, 1], [0, 6], [2, 1]]",1.0,0.35272,0.14073
"[[9, 5], [3, 2], [9, 7], [9, 2]]",1.0,1.0,0.69557
"[[4, 0], [9, 2], [7, 6], [2, 7]]",1.0,0.69358,0.89957
"[[1, 0], [8, 2], [8, 9], [6, 1]]",1.0,1.0,0.90553
"[[5, 3], [6, 0], [6, 3], [5, 5]]",1.0,1.0,1.0
"[[2, 4], [8, 8], [9, 4], [8, 9]]",1.0,0.91007,0.87679
"[[7, 7], [5, 7], [8, 3], [4, 3]]",1.0,0.67798,0.8388
"[[3, 4], [6, 4], [1, 9], [6, 7]]",1.0,0.89229,0.80091
"[[7, 1], [7, 8], [4, 4], [5, 6]]",1.0,0.91815,0.91108
"[[5, 1], [1, 8], [9, 7], [6, 2]]",1.0,1.0,0.87666
"[[5, 5], [4, 4], [4, 2], [7, 1]]",1.0,0.90551,0.89858
"[[8, 0], [0, 5], [7, 0], [4, 9]]",1.0,1.0,0.14568
"[[5, 6], [7, 9], [8, 2], [5, 8]]",1.0,1.0,0.57449
"[[6, 0], [9, 4], [0, 0], [4, 7]]",1.0,0.97384,0.90287
"[[6, 0], [8, 0], [6, 6], [4, 0]]",1.0,1.0,0.84153
"[[8, 5], [6, 1], [0, 5], [0, 7]]",1.0,0.57441,0.52553
"[[2, 7], [1, 7], [7, 6], [6, 4]]",1.0,0.84507,0.80076
"[[8, 8], [0, 0], [9, 3], [6, 6]]",1.0,0.86024,1.0
"[[8, 3], [5, 5], [1, 4], [5, 8]]",1.0,0.91007,0.82594
"[[6, 4], [1, 5], [1, 2], [7, 5]]",1.0,0.9523,0.80221
"[[2, 7], [8, 2], [4, 7], [1, 2]]",1.0,1.0,0.53367
"[[0, 0], [8, 5], [0, 2], [7, 4]]",1.0,0.95883,0.68785
"[[9, 1], [0, 3], [9, 6], [2, 1]]",1.0,0.97746,0.74614
"[[9, 0], [2, 3], [2, 5], [4, 2]]",1.0,0.99435,0.75145
"[[9, 3], [6, 3], [6, 0], [8, 1]]",1.0,0.92701,1.0
"[[4, 4], [2, 4], [8, 3], [2, 6]]",1.0,0.81988,0.82005
"[[4, 3], [0, 6], [3, 4], [4, 6]]",1.0,0.83532,0.9663
"[[1, 2], [5, 6], [1, 8], [5, 9]]",1.0,0.91007,0.87679
"[[0, 2], [7, 9], [8, 4], [6, 3]]",1.0,0.85365,0.64445
"[[7, 6], [5, 0], [8, 8], [7, 0]]",1.0,0.64367,0.65595
"[[8, 3], [3, 7], [8, 7], [6, 0]]",1.0,0.76836,0.91253
"[[4, 6], [3, 3], [3, 1], [8, 1]]",1.0,0.90491,0.89327
"[[4, 7], [1, 6], [7, 5], [8, 4]]",1.0,0.70953,0.70833
"[[4, 2], [1, 6], [1, 8], [8, 5]]",1.0,0.92413,0.87665
"[[7, 2], [9, 4], [0, 1], [4, 9]]",1.0,0.8026,0.70931
"[[1, 9], [5, 7], [9, 3], [7, 6]]",1.0,0.93188,0.92802
"[[5, 7], [5, 4], [2, 4], [0, 2]]",1.0,0.77432,0.96638
"[[1, 9], [6, 7], [5, 9], [1, 2]]",1.0,0.77779,0.96633
"[[6, 0], [0, 1], [4, 7], [4, 4]]",1.0,0.97351,1.0
"[[5, 1], [7, 8], [0, 0], [9, 9]]",1.0,0.91007,0.87679
"[[4, 6], [1, 3], [2, 2], [1, 9]]",1.0,0.65931,0.83138
"[[8, 9], [0, 1], [7, 0], [5, 6]]",1.0,0.99807,0.70272
"[[7, 1], [6, 2], [5, 3], [8, 0]]",1.0,1.0,0.99154
"[[6, 0], [0, 9], [4, 5], [9, 9]]",1.0,0.97384,0.90218
"[[7, 2], [0, 7], [1, 9], [4, 2]]",1.0,0.65825,0.00548
"[[7, 3], [4, 3], [5, 6], [2, 4]]",1.0,1.0,1.0
"[[2, 1], [8, 3], [9, 3], [4, 6]]",1.0,0.69164,0.88391
"[[6, 1], [5, 9], [9, 0], [2, 7]]",1.0,0.9907,0.76381
"[[1, 7], [7, 1], [5, 3], [2, 8]]",1.0,0.92483,0.91203
"[[8, 9], [3, 4], [6, 0], [4, 4]]",1.0,1.0,1.0
"[[4, 9], [1, 3], [9, 5], [3, 0]]",1.0,0.91007,0.68756
"[[5, 3], [2, 9], [9, 1], [4, 9]]",1.0,0.92442,0.92026
"[[4, 4], [2, 5], [0, 1], [6, 2]]",1.0,0.89556,0.82026
"[[8, 3], [9, 1], [9, 6], [7, 8]]",1.0,0.97746,0.74614
"[[1, 9], [9, 7], [1, 4], [3, 7]]",1.0,0.71456,0.82623
"[[7, 4], [4, 6], [6, 6], [4, 4]]",1.0,0.90087,0.85323
"[[2, 4], [2, 5], [4, 9], [5, 4]]",1.0,0.91007,0.87679
"[[7, 8], [5, 5], [9, 6], [2, 6]]",1.0,0.91007,0.82594
"[[8, 1], [0, 0], [2, 2], [5, 5]]",1.0,1.0,0.9284
"[[0, 6], [1, 8], [5, 3], [2, 4]]",1.0,0.0837,0.493
"[[9, 8], [3, 1], [2, 2], [9, 6]]",1.0,0.91007,0.87679
"[[7, 3], [9, 9], [1, 4], [2, 2]]",1.0,1.0,0.98256
"[[9, 8], [3, 0], [0, 1], [8, 9]]",1.0,0.91007,0.87679
"[[8, 2], [2, 4], [6, 2], [5, 3]]",1.0,1.0,1.0
"[[2, 1], [5, 8], [4, 2], [3, 1]]",1.0,0.91007,0.87679
"[[9, 0], [2, 7], [5, 7], [1, 9]]",1.0,0.98602,0.94265
"[[5, 1], [3, 1], [7, 7], [9, 9]]",1.0,0.71456,0.87679
"[[9, 5], [2, 8], [5, 6], [3, 3]]",1.0,0.65812,0.63301
"[[2, 0], [5, 7], [9, 4], [5, 6]]",1.0,0.77779,0.96633
"[[6, 7], [4, 9], [1, 9], [1, 7]]",1.0,0.77779,0.96633
"[[5, 5], [3, 0], [9, 4], [1, 7]]",1.0,0.91007,0.82594
"[[8, 3], [3, 7], [3, 2], [0, 9]]",1.0,0.71456,0.82634
"[[6, 1], [5, 0], [6, 5], [9, 3]]",1.0,0.9928,0.94897
"[[7, 1], [8, 0], [8, 4], [6, 5]]",1.0,0.9773,0.70936
"[[3, 3], [0, 7], [2, 4], [6, 1]]",1.0,1.0,0.9286
"[[6, 7], [8, 8], [1, 5], [4, 0]]",1.0,0.77779,0.96633
"[[7, 5], [0, 1], [8, 4], [6, 4]]",1.0,1.0,0.93326
"[[9, 0], [1, 9], [9, 6], [7, 4]]",1.0,1.0,0.75951
"[[4, 7], [2, 6], [8, 3], [8, 1]]",1.0,1.0,0.95897
"[[1, 9], [8, 0], [0, 2], [4, 1]]",1.0,0.99557,0.75196
"[[0, 1], [0, 3], [5, 0], [7, 6]]",1.0,0.85267,0.63729
"[[8, 2], [6, 1], [5, 7], [6, 5]]",1.0,0.83442,0.91457
"[[1, 6], [8, 9], [0, 0], [5, 9]]",1.0,0.91007,0.87679
"[[1, 9], [7, 5], [8, 5], [1, 7]]",1.0,0.93317,0.83428
"[[3, 3], [3, 1], [4, 6], [5, 7]]",1.0,0.92662,0.84164
"[[0, 9], [5, 6], [9, 4], [1, 4]]",1.0,0.91007,0.87679
"[[3, 0], [6, 5], [1, 5], [9, 6]]",1.0,0.94601,0.82039
"[[9, 5], [3, 7], [2, 0], [7, 7]]",1.0,0.77779,0.74338
"[[0, 3], [7, 8], [7, 2], [5, 5]]",1.0,0.8026,0.70881
"[[8, 4], [3, 9], [0, 6], [5, 5]]",1.0,0.0913,0.00162
"[[2, 2], [3, 6], [2, 0], [8, 0]]",1.0,0.78746,0.69825
"[[1, 5], [7, 9], [2, 9], [9, 6]]",1.0,0.91007,0.87679
"[[1, 5], [8, 1], [2, 8], [8, 7]]",1.0,1.0,1.0
"[[3, 9], [3, 3], [1, 3], [6, 7]]",1.0,0.87688,1.0
"[[1, 0], [6, 4], [9, 5], [8, 1]]",1.0,1.0,0.94483
"[[8, 7], [1, 7], [4, 6], [4, 2]]",1.0,0.69526,0.82173
"[[5, 5], [8, 9], [5, 3], [1, 8]]",1.0,0.6579,0.82443
"[[9, 3], [0, 6], [9, 0], [3, 4]]",1.0,0.6846,0.88398
"[[7, 1], [9, 6], [2, 6], [4, 3]]",1.0,0.91233,0.91044
"[[5, 3], [2, 3], [6, 0], [8, 4]]",1.0,0.85365,0.64346
"[[1, 4], [7, 1], [0, 5], [2, 4]]",1.0,1.0,0.24836
"[[5, 9], [6, 5], [8, 5], [4, 4]]",1.0,0.92413,0.81994
"[[2, 7], [8, 1], [2, 3], [8, 5]]",1.0,1.0,1.0
"[[3, 3], [6, 0], [9, 0], [2, 4]]",1.0,0.64264,0.6456
"[[2, 6], [9, 7], [2, 0], [8, 5]]",1.0,0.92413,0.82176
"[[4, 8], [5, 0], [8, 7], [8, 4]]",1.0,0.93016,0.82807
"[[9, 1], [8, 3], [2, 0], [7, 7]]",1.0,0.7663,0.74614
"[[3, 0], [6, 3], [4, 0], [7, 9]]",1.0,0.71897,0.82677
"[[8, 7], [6, 1], [0, 2], [5, 9]]",1.0,0.9907,0.76381
"[[9, 2], [6, 4], [4, 5], [0, 3]]",1.0,0.96967,0.91007
"[[7, 0], [7, 3], [9, 7], [5, 7]]",1.0,0.82997,0.83224
"[[0, 0], [7, 0], [7, 7], [4, 2]]",1.0,0.79987,0.69714
"[[7, 4], [4, 6], [3, 4], [1, 6]]",1.0,0.91726,0.63817
"[[7, 4], [9, 4], [1, 8], [1, 2]]",1.0,0.91726,0.69542
"[[4, 6], [4, 7], [1, 9], [3, 7]]",1.0,0.77913,0.96638
"[[6, 5], [0, 6], [8, 7], [6, 7]]",1.0,0.1596,0.4028
"[[0, 3], [2, 5], [5, 6], [9, 2]]",1.0,1.0,0.67159
"[[9, 6], [4, 5], [3, 1], [2, 9]]",1.0,0.91007,0.82571
"[[2, 1], [4, 8], [6, 4], [8, 8]]",1.0,0.9499,0.80376
"[[9, 1], [3, 0], [6, 0], [8, 5]]",1.0,0.99199,0.77082
"[[5, 0], [7, 2], [9, 0], [4, 2]]",1.0,0.8026,0.70931
"[[5, 3], [2, 6], [5, 0], [1, 8]]",1.0,0.6579,0.82071
"[[2, 3], [7, 9], [9, 0], [2, 4]]",1.0,0.99435,0.75145
"[[4, 6], [5, 5], [4, 9], [3, 1]]",1.0,0.6612,0.82594
"[[9, 0], [0, 2], [9, 5], [2, 5]]",1.0,0.99435,0.75139
"[[7, 7], [2, 2], [1, 2], [2, 0]]",1.0,0.71456,0.87679
"[[4, 7], [8, 1], [0, 2], [7, 8]]",1.0,1.0,0.95897
"[[1, 0], [3, 8], [0, 6], [3, 4]]",1.0,0.84419,0.51618
"[[3, 7], [2, 2], [0, 2], [8, 8]]",1.0,0.71456,0.82634
"[[8, 8], [9, 8], [1, 0], [6, 7]]",1.0,0.77779,0.96633
"[[9, 7], [3, 3], [1, 6], [2, 8]]",1.0,0.65812,0.8206
"[[7, 4], [9, 1], [5, 8], [8, 3]]",1.0,1.0,0.73899
"[[9, 2], [7, 3], [9, 7], [9, 0]]",1.0,1.0,0.81371
"[[3, 4], [2, 7], [6, 0], [5, 9]]",1.0,0.73128,0.89804
"[[4, 7], [4, 9], [3, 4], [2, 9]]",1.0,0.91007,0.82634
"[[8, 2], [6, 0], [2, 1], [2, 0]]",1.0,1.0,0.55689
"[[1, 6], [8, 8], [7, 0], [4, 8]]",1.0,0.99807,0.70272
"[[1, 0], [2, 5], [1, 2], [5, 4]]",1.0,0.91007,0.87679
"[[3, 1], [6, 6], [4, 4], [7, 5]]",1.0,0.89069,1.0
"[[4, 6], [1, 9], [8, 9], [2, 4]]",1.0,0.65931,0.83138
"[[2, 1], [7, 6], [8, 8], [7, 8]]",1.0,0.85267,0.63718
"[[7, 0], [6, 3], [1, 3], [8, 3]]",1.0,0.80558,0.83813
"[[8, 4], [9, 9], [6, 5], [4, 5]]",1.0,0.90075,0.63725
"[[2, 4], [4, 0], [1, 8], [3, 0]]",1.0,0.91007,0.87679
"[[0, 1], [9, 9], [6, 6], [6, 1]]",1.0,0.99901,1.0
"[[6, 6], [7, 8], [9, 7], [5, 3]]",1.0,0.9252,0.81992
"[[3, 9], [9, 5], [9, 9], [9, 6]]",1.0,0.91007,0.68756
"[[2, 3], [4, 7], [9, 2], [4, 9]]",1.0,1.0,0.62233
"[[8, 2], [4, 2], [3, 9], [1, 8]]",1.0,1.0,0.57449
"[[6, 1], [1, 6], [7, 1], [2, 3]]",1.0,1.0,0.90159
"[[4, 1], [6, 5], [7, 6], [0, 0]]",1.0,0.66348,0.63087
"[[9, 4], [1, 6], [4, 0], [1, 3]]",1.0,0.91007,0.87679
"[[6, 2], [4, 2], [0, 2], [5, 6]]",1.0,1.0,0.87672
"[[8, 2], [4, 3], [7, 4], [9, 9]]",1.0,0.95222,0.90315
"[[7, 6], [3, 2], [1, 2], [0, 9]]",1.0,0.85267,0.63718
"[[3, 0], [4, 7], [5, 3], [5, 1]]",1.0,0.65762,0.82005
"[[9, 0], [3, 3], [7, 5], [2, 7]]",1.0,1.0,0.90615
"[[4, 4], [9, 2], [8, 7], [9, 3]]",1.0,1.0,0.96105
"[[5, 4], [9, 7], [3, 0], [0, 1]]",1.0,0.91007,0.87668
"[[4, 2], [8, 0], [2, 3], [3, 0]]",1.0,0.99557,0.75196
"[[8, 7], [1, 3], [9, 7], [0, 7]]",1.0,0.69181,0.60083
"[[2, 0], [2, 9], [3, 6], [7, 5]]",1.0,0.91385,0.82656
"[[9, 6], [0, 2], [6, 5], [6, 1]]",1.0,1.0,0.88496
"[[8, 3], [3, 4], [4, 5], [8, 7]]",1.0,0.91007,0.82634
"[[7, 5], [5, 9], [1, 5], [1, 6]]",1.0,0.91385,0.82656
"[[4, 9], [8, 2], [5, 5], [0, 3]]",1.0,1.0,0.51105
"[[3, 9], [3, 3], [9, 6], [9, 9]]",1.0,0.65812,0.82071
"[[5, 1], [6, 7], [6, 3], [5, 3]]",1.0,0.88069,1.0
"[[4, 3], [1, 5], [8, 5], [9, 5]]",1.0,0.67287,0.82057
"[[4, 9], [2, 4], [1, 9], [1, 8]]",1.0,0.91007,0.87679
"[[2, 1], [3, 4], [4, 8], [9, 6]]",1.0,0.91007,0.82192
"[[2, 8], [9, 5], [1, 9], [7, 5]]",1.0,0.91385,0.82052
"[[9, 1], [2, 9], [9, 7], [6, 2]]",1.0,1.0,0.91022
"[[3, 9], [9, 3], [3, 4], [7, 1]]",1.0,0.70322,0.92838
"[[0, 6], [7, 9], [7, 4], [2, 8]]",1.0,0.91359,0.15877
"[[0, 6], [4, 9], [7, 1], [1, 3]]",1.0,1.0,0.18326
"[[3, 0], [2, 9], [6, 7], [2, 3]]",1.0,0.77779,0.96633
"[[1, 3], [1, 7], [4, 4], [9, 4]]",1.0,0.81988,0.82004
"[[5, 5], [7, 4], [1, 8], [9, 6]]",1.0,0.91726,0.63815
"[[6, 5], [3, 4], [4, 7], [7, 4]]",1.0,0.91726,0.64575
"[[4, 7], [9, 8], [7, 8], [5, 5]]",1.0,0.91007,0.82005
"[[2, 9], [5, 8], [2, 5], [1, 0]]",1.0,0.91007,0.87679
"[[5, 8], [8, 8], [8, 4], [3, 2]]",1.0,0.90075,0.69456
"[[3, 8], [2, 1], [5, 9], [7, 0]]",1.0,0.99807,0.70272
"[[9, 3], [1, 2], [5, 6], [9, 1]]",1.0,0.97003,0.94489
"[[0, 1], [3, 0], [4, 1], [7, 6]]",1.0,0.85267,0.63718
"[[8, 3], [9, 4], [6, 6], [7, 7]]",1.0,1.0,0.96638
"[[5, 4], [8, 1], [6, 0], [7, 6]]",1.0,0.97252,0.93515
"[[3, 0], [0, 2], [3, 6], [7, 7]]",1.0,0.71456,0.82634
"[[1, 8], [9, 7], [1, 5], [6, 6]]",1.0,1.0,0.96625
"[[5, 8], [3, 8], [5, 9], [3, 0]]",1.0,0.91007,0.87679
"[[6, 0], [4, 7], [7, 5], [4, 6]]",1.0,0.953,1.0
"[[0, 1], [9, 2], [7, 6], [3, 4]]",1.0,1.0,0.97342
"[[5, 8], [0, 6], [7, 8], [1, 2]]",1.0,0.59501,0.52347
"[[0, 5], [2, 6], [9, 4], [8, 5]]",1.0,0.47859,0.39581
"[[7, 0], [8, 5], [3, 3], [8, 1]]",1.0,0.96791,0.96229
"[[3, 2], [1, 9], [4, 8], [8, 3]]",1.0,0.91007,0.87679
"[[7, 9], [8, 0], [8, 7], [8, 4]]",1.0,0.9773,0.75926
"[[6, 5], [3, 0], [3, 2], [3, 4]]",1.0,0.94601,0.82012
"[[2, 6], [3, 8], [8, 0], [7, 6]]",1.0,0.73026,0.67867
"[[9, 8], [5, 6], [5, 4], [6, 4]]",1.0,0.9499,0.80232
"[[6, 4], [0, 5], [7, 7], [4, 4]]",1.0,0.2714,0.00363
"[[7, 4], [9, 8], [1, 4], [4, 0]]",1.0,0.91726,0.69542
"[[1, 7], [0, 6], [9, 3], [6, 0]]",1.0,1.0,0.81155
"[[9, 8], [8, 0], [6, 7], [7, 5]]",1.0,0.99179,0.91064
"[[1, 6], [2, 6], [1, 9], [6, 7]]",1.0,0.77779,0.96633
"[[4, 9], [8, 5], [6, 7], [9, 6]]",1.0,0.79436,0.9662
"[[1, 7], [2, 9], [4, 9], [8, 7]]",1.0,0.91007,0.87679
"[[6, 7], [1, 4], [5, 3], [5, 0]]",1.0,0.6581,0.82004
"[[6, 4], [5, 0], [6, 1], [8, 8]]",1.0,1.0,1.0
"[[4, 7], [0, 3], [6, 3], [7, 5]]",1.0,0.90855,0.82775
"[[9, 8], [3, 0], [0, 9], [4, 4]]",1.0,0.81988,0.82004
"[[3, 8], [6, 6], [1, 8], [0, 3]]",1.0,1.0,0.96638
"[[0, 6], [9, 3], [5, 4], [3, 1]]",1.0,0.65091,0.61524
"[[4, 5], [2, 9], [6, 7], [7, 5]]",1.0,0.87722,1.0
"[[2, 7], [7, 6], [9, 8], [3, 9]]",1.0,0.85267,0.63718
"[[1, 0], [6, 4], [8, 0], [2, 9]]",1.0,1.0,0.89489
"[[0, 3], [8, 1], [7, 0], [3, 2]]",1.0,1.0,1.0
"[[9, 1], [2, 7], [3, 1], [9, 6]]",1.0,0.97746,0.74614
"[[4, 4], [5, 7], [3, 8], [1, 0]]",1.0,0.88043,1.0
"[[8, 1], [4, 5], [8, 8], [7, 3]]",1.0,1.0,0.84791
"[[2, 2], [0, 5], [8, 9], [3, 0]]",1.0,0.68812,0.60088
"[[1, 3], [0, 7], [1, 0], [1, 7]]",1.0,0.85532,0.396
"[[1, 2], [5, 7], [8, 9], [6, 5]]",1.0,0.6939,1.0
"[[6, 0], [0, 7], [3, 6], [0, 1]]",1.0,0.59121,0.36511
"[[8, 4], [6, 5], [1, 5], [7, 1]]",1.0,0.99261,0.70499
"[[5, 9], [4, 9], [6, 0], [9, 1]]",1.0,1.0,0.77753
"[[1, 8], [8, 8], [5, 0], [8, 1]]",1.0,1.0,1.0
"[[2, 0], [1, 9], [3, 9], [6, 4]]",1.0,0.9499,0.80376
"[[1, 6], [2, 7], [8, 5], [8, 2]]",1.0,1.0,1.0
"[[2, 0], [2, 8], [1, 7], [9, 2]]",1.0,1.0,0.67159
"[[2, 3], [3, 2], [2, 1], [4, 7]]",1.0,0.91007,0.82634
"[[5, 1], [9, 8], [3, 4], [4, 0]]",1.0,0.91007,0.82192
"[[5, 7], [9, 1], [8, 8], [9, 8]]",1.0,1.0,0.9332
"[[4, 8], [3, 7], [2, 3], [7, 8]]",1.0,0.71456,0.82634
"[[6, 3], [1, 6], [4, 0], [2, 9]]",1.0,0.71897,0.82677
"[[1, 5], [8, 0], [6, 6], [3, 7]]",1.0,0.98458,0.92385
"[[9, 6], [0, 3], [5, 3], [3, 1]]",1.0,0.6579,0.82071
"[[2, 0], [5, 4], [9, 1], [2, 5]]",1.0,0.97746,0.74614
"[[5, 6], [8, 3], [1, 8], [1, 5]]",1.0,0.91007,0.87679
"[[2, 5], [4, 5], [7, 4], [7, 0]]",1.0,0.99369,0.78853
"[[6, 4], [3, 1], [1, 2], [9, 4]]",1.0,0.9499,0.80232
"[[7, 7], [2, 8], [5, 5], [1, 0]]",1.0,0.71456,0.82594
"[[3, 9], [6, 5], [3, 7], [7, 8]]",1.0,0.6939,0.82381
"[[2, 9], [8, 4], [6, 5], [4, 4]]",1.0,0.90075,0.63729
"[[7, 9], [9, 9], [8, 7], [5, 8]]",1.0,0.91007,0.87679
"[[3, 1], [4, 8], [5, 6], [4, 4]]",1.0,0.81988,0.82005
"[[2, 5], [9, 0], [3, 2], [7, 9]]",1.0,0.99435,0.75145
"[[7, 2], [6, 5], [2, 0], [4, 0]]",1.0,0.9471,0.68782
"[[3, 9], [2, 8], [5, 5], [7, 2]]",1.0,0.8026,0.70889
"[[6, 3], [9, 4], [3, 4], [6, 6]]",1.0,0.94601,0.87785
"[[5, 9], [2, 2], [3, 6], [2, 5]]",1.0,0.71456,0.82634
"[[3, 8], [2, 2], [2, 3], [4, 3]]",1.0,0.66385,0.82094
"[[4, 3], [2, 8], [7, 8], [7, 2]]",1.0,1.0,0.92494
"[[2, 3], [1, 9], [4, 5], [4, 4]]",1.0,0.96611,0.97325
"[[2, 9], [1, 2], [4, 6], [2, 6]]",1.0,0.6612,0.82381
"[[8, 2], [7, 3], [1, 5], [1, 0]]",1.0,1.0,0.66338
"[[8, 8], [9, 4], [2, 6], [2, 4]]",1.0,0.91007,0.87679
"[[1, 6], [7, 8], [9, 2], [9, 5]]",1.0,1.0,0.68999
"[[7, 7], [4, 1], [0, 9], [2, 8]]",1.0,0.71456,0.87679
"[[5, 3], [5, 4], [6, 7], [6, 3]]",1.0,0.88069,1.0
"[[6, 1], [1, 5], [2, 2], [9, 0]]",1.0,0.9907,0.76381
"[[7, 4], [4, 2], [6, 4], [2, 8]]",1.0,0.94011,0.81856
"[[2, 1], [8, 0], [0, 9], [6, 1]]",1.0,0.9907,0.76381
"[[3, 0], [3, 3], [4, 1], [1, 5]]",1.0,0.65812,0.82071
"[[2, 6], [7, 2], [3, 2], [0, 5]]",1.0,0.17853,0.00932
"[[0, 3], [5, 4], [5, 6], [1, 5]]",1.0,0.91007,0.87679
"[[2, 2], [5, 4], [2, 6], [6, 0]]",1.0,0.97384,0.95799
"[[2, 6], [5, 3], [2, 9], [2, 5]]",1.0,0.6579,0.82071
"[[5, 4], [9, 2], [8, 7], [3, 4]]",1.0,1.0,0.61619
"[[3, 0], [5, 6], [5, 0], [8, 5]]",1.0,0.88538,0.87665
"[[3, 4], [4, 6], [2, 5], [4, 3]]",1.0,0.83532,0.9663
"[[7, 7], [7, 6], [4, 0], [9, 2]]",1.0,0.69358,0.89957
"[[0, 9], [3, 3], [3, 6], [5, 6]]",1.0,0.67299,0.82008
"[[1, 4], [3, 1], [4, 9], [7, 1]]",1.0,1.0,0.90159
"[[7, 6], [4, 9], [1, 3], [2, 7]]",1.0,0.85267,0.63718
"[[5, 4], [2, 8], [2, 9], [8, 9]]",1.0,0.91007,0.87679
"[[7, 3], [9, 7], [9, 4], [9, 9]]",1.0,1.0,0.63586
"[[8, 4], [0, 5], [4, 5], [2, 2]]",1.0,0.65969,0.04842
"[[6, 5], [3, 3], [8, 1], [8, 9]]",1.0,1.0,0.94814
"[[7, 5], [9, 9], [6, 6], [3, 4]]",1.0,0.85078,0.83729
"[[8, 9], [2, 8], [9, 9], [9, 8]]",1.0,0.91007,0.87679
"[[2, 8], [0, 5], [5, 1], [5, 9]]",1.0,0.74394,0.65514
"[[7, 6], [6, 0], [3, 9], [4, 6]]",1.0,1.0,1.0
"[[8, 0], [1, 7], [7, 2], [0, 6]]",1.0,0.53418,0.01797
"[[7, 9], [0, 2], [0, 0], [1, 2]]",1.0,0.91007,0.87679
"[[1, 4], [2, 3], [3, 8], [5, 0]]",1.0,0.91007,0.87679
"[[6, 1], [0, 5], [1, 3], [4, 4]]",1.0,1.0,0.02401
"[[1, 9], [4, 8], [1, 4], [2, 0]]",1.0,0.91007,0.87679
"[[2, 0], [4, 9], [4, 8], [7, 4]]",1.0,0.91726,0.69542
"[[7, 5], [8, 7], [6, 1], [6, 2]]",1.0,0.98953,0.8263
"[[2, 4], [7, 0], [1, 4], [1, 0]]",1.0,0.99807,0.70272
"[[2, 6], [1, 6], [3, 4], [8, 9]]",1.0,0.91007,0.82192
"[[7, 0], [3, 6], [8, 3], [2, 9]]",1.0,0.75983,0.64599
"[[0, 6], [3, 0], [9, 8], [4, 7]]",1.0,0.78048,0.47777
"[[9, 3], [0, 3], [1, 9], [5, 8]]",1.0,0.95292,0.94288
"[[3, 4], [5, 4], [0, 7], [5, 3]]",1.0,0.16487,1.0
"[[3, 7], [0, 0], [5, 1], [0, 6]]",1.0,0.71456,0.82634
